geog_code,geog_name,centroid_x,centroid_y,denom_total,employed_total_perc,retired_perc,unemployed_perc,age_16_to_34_perc,age_65_plus_perc,level4_perc,no_qualifications_perc
E00004465,E00004465,528569.2566950845,184568.56101559437,307,40.3908794788274,18.8925081433225,5.86319218241042,31.8181818181818,18.4659090909091,34.9514563106796,23.6245954692557
E00004470,E00004470,528027.4079329061,184595.76516442653,284,59.1549295774648,5.28169014084507,6.69014084507042,40.5247813411079,5.24781341107872,52.280701754386,12.280701754386
E00004598,E00004598,529313.1825961383,185268.31619898096,237,64.5569620253165,7.59493670886076,3.37552742616034,38.8888888888889,6.59722222222222,60.6837606837607,10.6837606837607
E00004570,E00004570,528821.1885012927,184832.56817274325,241,60.5809128630705,22.4066390041494,2.0746887966805,22.1453287197232,23.8754325259516,69.4560669456067,9.20502092050209
E00004235,E00004235,528787.160706529,183858.6360748027,335,50.4477611940299,5.67164179104478,8.65671641791045,49.7311827956989,5.37634408602151,56.1933534743202,9.36555891238671
E00004472,E00004472,528200.8083287041,184568.4724017149,326,58.8957055214724,7.36196319018405,3.68098159509202,44.2048517520216,8.35579514824798,50.7692307692308,12.9230769230769
E00004384,E00004384,527899.4292067043,185694.9949397071,183,63.9344262295082,10.9289617486339,2.73224043715847,27.8301886792453,14.622641509434,66.6666666666667,8.19672131147541
E00004414,E00004414,527584.2033897388,185872.71513811089,195,62.5641025641026,12.8205128205128,4.1025641025641,25.1063829787234,14.8936170212766,76.3157894736842,1.05263157894737
E00004134,E00004134,527546.5645470844,184851.14489587903,138,69.5652173913043,11.5942028985507,0.72463768115942,27.0967741935484,14.1935483870968,75.3623188405797,0.0
E00004223,E00004223,529043.1027392957,184078.5266016153,324,49.6913580246914,7.09876543209876,4.62962962962963,38.5204081632653,8.16326530612245,47.8527607361963,13.4969325153374
E00004212,E00004212,529058.1260884508,184292.75083962156,263,60.4562737642585,13.6882129277567,3.04182509505703,30.6666666666667,14.3333333333333,64.9056603773585,4.90566037735849
E00004392,E00004392,528191.1623621032,185523.94297249368,202,55.4455445544555,21.7821782178218,3.46534653465347,21.1618257261411,27.8008298755187,68.1818181818182,8.58585858585858
E00004239,E00004239,528191.2624142173,183886.27894849668,156,44.2307692307692,25.6410256410256,3.2051282051282,16.4948453608247,27.319587628866,44.6540880503145,18.2389937106918
E00004569,E00004569,528667.1568228218,184883.18142957595,388,66.2371134020619,11.5979381443299,3.8659793814433,32.4786324786325,10.6837606837607,60.0,12.0512820512821
E00004362,E00004362,528170.6558994482,185398.65379708057,389,50.6426735218509,10.7969151670951,5.39845758354756,32.1862348178138,8.90688259109312,43.0051813471503,17.6165803108808
E00004253,E00004253,529203.1798293132,184360.8655723089,457,65.6455142231948,5.25164113785558,4.15754923413567,49.126213592233,5.8252427184466,62.1978021978022,9.45054945054945
E00004213,E00004213,528229.6614759805,184261.35618750463,404,49.5049504950495,4.7029702970297,8.16831683168317,40.2105263157895,7.36842105263158,47.4874371859297,16.5829145728643
E00004600,E00004600,529360.0519102601,185170.26508891452,268,44.4029850746269,7.83582089552239,5.59701492537313,38.5294117647059,9.70588235294118,34.3283582089552,17.910447761194
E00004592,E00004592,529274.9577122551,185347.13232250107,179,59.7765363128492,14.5251396648045,3.91061452513966,25.7281553398058,16.9902912621359,62.6373626373626,8.79120879120879
E00004215,E00004215,527811.5277690645,184244.1049928252,202,65.3465346534654,14.8514851485149,0.495049504950495,26.8292682926829,17.8861788617886,72.6829268292683,6.34146341463415
E00004581,E00004581,529079.075425502,185577.01198870997,208,70.1923076923077,7.69230769230769,5.28846153846154,37.4501992031873,9.56175298804781,67.7884615384615,9.13461538461538
E00004448,E00004448,528105.318568253,184966.5631863545,263,57.0342205323194,14.0684410646388,6.08365019011407,28.6624203821656,13.3757961783439,46.0076045627376,17.4904942965779
E00004467,E00004467,528465.3037347618,184564.3528025441,275,42.1818181818182,17.4545454545455,8.0,37.4603174603175,16.1904761904762,36.4620938628159,24.187725631769
E00004158,E00004158,527606.8830196926,184434.4913936444,252,53.968253968254,10.3174603174603,2.38095238095238,30.7443365695793,9.70873786407767,54.5816733067729,14.7410358565737
E00004217,E00004217,528162.0455209082,184131.05420272445,235,68.0851063829787,11.4893617021277,3.40425531914894,40.2985074626866,12.3134328358209,72.1030042918455,6.43776824034335
E00004256,E00004256,529316.7450971699,184388.28872548748,267,43.8202247191011,10.1123595505618,8.23970037453183,40.7051282051282,10.5769230769231,40.377358490566,19.622641509434
E00004399,E00004399,528295.8341800366,185452.9108651435,295,46.7796610169492,7.79661016949153,8.47457627118644,36.5284974093264,6.21761658031088,31.2080536912752,22.4832214765101
E00004240,E00004240,529065.5035795756,183819.01420355705,274,54.014598540146,7.66423357664234,6.2043795620438,47.3509933774834,11.5894039735099,50.1845018450184,15.8671586715867
E00004576,E00004576,528867.9857396403,185770.68199422667,245,56.734693877551,9.79591836734694,5.30612244897959,29.6529968454259,10.7255520504732,51.6260162601626,14.2276422764228
E00004459,E00004459,528173.5012728524,184780.4336057217,227,40.9691629955947,16.2995594713656,4.40528634361234,20.6779661016949,11.864406779661,26.431718061674,25.5506607929515
E00004248,E00004248,529039.9957549695,184492.02573407488,358,50.8379888268156,8.65921787709497,3.63128491620112,41.4814814814815,10.6172839506173,54.874651810585,13.3704735376045
E00190457,E00190457,528441.850706294,184122.50774765183,218,60.5504587155963,8.25688073394496,1.8348623853211,31.4741035856574,6.77290836653386,40.8256880733945,18.8073394495413
E00004572,E00004572,528901.398650864,184745.5573839698,314,63.6942675159236,7.96178343949045,4.14012738853503,44.7592067988669,10.1983002832861,62.5,10.5769230769231
E00004463,E00004463,528218.3636341739,184732.22815430813,256,47.265625,10.15625,5.859375,33.5384615384615,8.30769230769231,34.375,25.390625
E00004208,E00004208,528825.3161592452,184397.75201073807,274,40.1459854014599,7.66423357664234,6.2043795620438,43.6746987951807,7.83132530120482,31.25,16.1764705882353
E00004478,E00004478,528373.7644352284,184379.6677679608,405,65.679012345679,5.67901234567901,4.69135802469136,46.8325791855204,7.69230769230769,67.1604938271605,9.62962962962963
E00190413,E00190413,528813.0365742283,184973.4347530261,164,55.4878048780488,8.53658536585366,3.04878048780488,32.994923857868,8.12182741116751,53.7037037037037,14.8148148148148
E00004603,E00004603,529285.5229843226,185027.64328697996,295,47.1186440677966,11.1864406779661,8.13559322033898,38.6058981233244,10.7238605898123,34.7079037800687,23.3676975945017
E00004242,E00004242,528197.8825794319,183733.5428006275,109,68.8073394495413,6.42201834862385,3.6697247706422,33.59375,7.8125,77.0642201834862,5.5045871559633
E00004394,E00004394,528123.11283702,185545.83678842944,157,66.2420382165605,11.4649681528662,7.00636942675159,26.6666666666667,12.7777777777778,58.3333333333333,10.8974358974359
E00004466,E00004466,527921.6370964486,184584.85845397276,188,77.1276595744681,9.57446808510638,0.531914893617021,39.6135265700483,7.72946859903382,77.2486772486772,2.64550264550265
E00004376,E00004376,528495.1077193437,185114.02070434613,318,54.4025157232704,12.2641509433962,5.0314465408805,31.8302387267904,12.2015915119363,47.3354231974922,15.6739811912226
E00004578,E00004578,529163.0028855235,185744.5879048873,240,73.75,7.08333333333333,4.58333333333333,29.9295774647887,8.09859154929578,66.3900414937759,9.12863070539419
E00004577,E00004577,528749.7723097067,185705.99129671007,286,60.8391608391608,13.6363636363636,4.1958041958042,25.9365994236311,15.5619596541787,58.8028169014084,12.6760563380282
E00004462,E00004462,528029.0173757451,184762.92406353808,178,62.9213483146067,14.0449438202247,2.80898876404494,34.1121495327103,12.1495327102804,67.2222222222222,5.55555555555556
E00004454,E00004454,528431.5340605029,184818.55374618547,406,47.7832512315271,5.41871921182266,5.66502463054187,36.9351669941061,7.66208251473477,34.3980343980344,19.1646191646192
E00004218,E00004218,527738.4443162506,184191.36091270813,264,53.4090909090909,11.3636363636364,8.33333333333333,34.0764331210191,11.4649681528662,50.381679389313,14.5038167938931
E00190419,E00190419,528492.902724151,183961.564260166,275,57.8181818181818,5.45454545454545,5.09090909090909,49.2063492063492,5.07936507936508,65.6826568265683,8.85608856088561
E00004370,E00004370,528438.611692216,185299.9344601197,199,43.7185929648241,24.6231155778894,5.52763819095477,24.3362831858407,27.8761061946903,24.5,34.5
E00004371,E00004371,528270.943631756,185236.36081284,174,41.3793103448276,9.19540229885057,7.47126436781609,37.3134328358209,11.4427860696517,30.8139534883721,19.1860465116279
E00004261,E00004261,529318.2850657396,184269.96932680783,255,38.8235294117647,10.1960784313725,7.05882352941176,45.7912457912458,12.1212121212121,35.9683794466403,21.3438735177866
E00004461,E00004461,528096.4692223753,184670.87800331664,279,46.5949820788531,10.752688172043,5.73476702508961,33.6111111111111,9.72222222222222,35.0,18.5714285714286
E00004388,E00004388,527659.4082622818,185620.7931868198,168,61.3095238095238,15.4761904761905,6.54761904761905,26.9035532994924,15.2284263959391,76.1904761904762,4.16666666666667
E00004586,E00004586,529373.9696096844,185457.38527767253,203,63.0541871921182,10.8374384236453,3.94088669950739,35.9504132231405,12.8099173553719,76.3546798029557,6.89655172413793
E00004571,E00004571,528689.0658611425,184753.3279994377,219,59.8173515981735,11.8721461187215,5.93607305936073,36.9649805447471,14.7859922178988,64.4144144144144,11.7117117117117
E00004274,E00004274,529338.0715311463,184785.98227282029,216,77.3148148148148,7.40740740740741,3.7037037037037,28.3018867924528,10.188679245283,70.8333333333333,5.09259259259259
E00004587,E00004587,529190.8150994077,185510.04298525272,208,60.0961538461538,8.65384615384615,5.28846153846154,38.9830508474576,11.4406779661017,60.3864734299517,6.76328502415459
E00004211,E00004211,528914.7139004788,184241.4368036593,213,59.1549295774648,2.8169014084507,5.63380281690141,56.0869565217391,3.04347826086957,59.3457943925234,6.54205607476635
E00004225,E00004225,528853.8258724252,184004.66663083812,393,49.8727735368957,1.52671755725191,4.58015267175572,58.974358974359,2.56410256410256,59.7964376590331,9.4147582697201
E00004227,E00004227,528039.73871767,183982.5079107329,214,60.2803738317757,11.214953271028,2.80373831775701,30.1960784313725,15.2941176470588,74.3119266055046,6.42201834862385
E00004382,E00004382,527795.9872664149,185603.2786448134,211,65.8767772511848,10.4265402843602,1.4218009478673,22.5563909774436,9.02255639097744,68.7203791469194,9.47867298578199
E00004488,E00004488,528784.9104587897,185857.8591231249,175,46.8571428571429,12.5714285714286,8.0,36.1111111111111,12.962962962963,20.7865168539326,20.7865168539326
E00004209,E00004209,528710.9376476187,184274.63343247684,234,51.2820512820513,13.6752136752137,4.27350427350427,45.8823529411765,11.7647058823529,52.9411764705882,17.6470588235294
E00004206,E00004206,528694.4714115077,184499.2403990172,248,45.5645161290323,18.5483870967742,4.03225806451613,32.2259136212625,14.9501661129568,36.0,26.8
E00004477,E00004477,528084.6016664957,184417.4204592572,225,70.2222222222222,8.88888888888889,3.55555555555556,37.6923076923077,9.61538461538462,75.4385964912281,6.14035087719298
E00004573,E00004573,528853.1769694566,184627.55982974285,262,54.1984732824427,14.5038167938931,4.9618320610687,31.8791946308725,16.4429530201342,56.3218390804598,15.3256704980843
E00004487,E00004487,528477.1610696503,185720.577092888,180,53.8888888888889,15.5555555555556,6.66666666666667,25.8706467661692,16.4179104477612,54.9450549450549,8.79120879120879
E00004381,E00004381,528063.1659312706,185687.1205755717,211,66.3507109004739,14.218009478673,2.8436018957346,24.124513618677,16.3424124513619,69.0140845070423,8.45070422535211
E00004276,E00004276,529261.1873215692,184622.3102181885,195,60.5128205128205,11.7948717948718,1.53846153846154,31.0924369747899,15.9663865546218,57.5129533678757,11.3989637305699
E00004455,E00004455,527881.297787639,184875.29653246063,183,50.2732240437158,8.19672131147541,5.46448087431694,38.5892116182573,7.05394190871369,38.0434782608696,17.9347826086957
E00190412,E00190412,528717.1362634266,185124.03298388317,530,23.9622641509434,2.45283018867925,2.07547169811321,64.2980935875217,2.77296360485269,43.5028248587571,15.6308851224105
E00004237,E00004237,529028.746651439,183929.6322302343,215,54.4186046511628,6.97674418604651,4.18604651162791,44.8717948717949,8.97435897435897,42.1296296296296,12.962962962963
E00004601,E00004601,529223.6738900291,185138.00893070197,212,54.2452830188679,9.43396226415094,3.77358490566038,23.728813559322,10.8474576271186,38.0281690140845,16.4319248826291
E00004584,E00004584,528746.5179544567,185384.0954531958,417,72.6618705035971,5.99520383693046,3.83693045563549,42.6439232409382,7.0362473347548,68.6746987951807,6.74698795180723
E00004476,E00004476,528344.879289258,184470.1906965873,267,47.565543071161,13.8576779026217,2.62172284644195,32.4242424242424,12.1212121212121,31.8352059925094,21.3483146067416
E00004272,E00004272,529206.7791537262,184739.85198612488,192,62.5,14.0625,2.08333333333333,23.0434782608696,18.695652173913,74.7368421052632,7.89473684210526
E00004247,E00004247,529197.8597013177,184503.80595121265,307,54.071661237785,10.7491856677524,5.53745928338762,28.9002557544757,13.2992327365729,54.1935483870968,12.5806451612903
E00004450,E00004450,528258.0005840294,184879.85119264649,309,64.0776699029126,9.06148867313916,3.55987055016181,46.4285714285714,11.0119047619048,58.7458745874587,14.5214521452145
E00004596,E00004596,529048.3841563025,185352.7470066493,198,74.7474747474748,10.1010101010101,2.52525252525253,34.070796460177,15.929203539823,78.2828282828283,3.53535353535354
E00004456,E00004456,528541.2832815129,184803.91860693303,324,52.1604938271605,8.02469135802469,5.55555555555556,34.4036697247706,5.5045871559633,34.0625,24.6875
E00004518,E00004518,528890.7324291315,185942.4273242302,186,51.0752688172043,10.2150537634409,2.1505376344086,22.9437229437229,11.6883116883117,47.3404255319149,16.4893617021277
E00004568,E00004568,528945.6297544555,184983.52833124076,307,59.9348534201954,8.14332247557003,4.56026058631922,42.6966292134831,9.8314606741573,56.8181818181818,14.9350649350649
E00004574,E00004574,528691.6727109918,184634.2114431495,293,60.4095563139932,9.21501706484642,4.09556313993174,35.672514619883,11.6959064327485,61.5120274914089,12.0274914089347
E00004595,E00004595,529129.0851289523,185291.5860233165,260,52.3076923076923,16.1538461538462,1.15384615384615,22.5589225589226,25.2525252525253,50.965250965251,18.1467181467181
E00004266,E00004266,529273.7353628621,184887.21598343097,260,50.7692307692308,6.92307692307692,5.0,35.2941176470588,6.81114551083591,46.5648854961832,12.2137404580153
E00004453,E00004453,528098.8770308141,184853.61915282864,331,52.2658610271903,11.178247734139,4.83383685800604,37.43961352657,11.8357487922705,39.5061728395062,17.9012345679012
E00004264,E00004264,529273.6311257406,184189.103656852,314,55.7324840764331,6.05095541401274,5.09554140127389,48.9913544668588,6.62824207492795,60.126582278481,7.27848101265823
E00004207,E00004207,528909.7313220549,184487.1849706176,313,41.85303514377,7.02875399361022,6.38977635782748,47.9674796747967,6.50406504065041,40.1898734177215,20.253164556962
E00004210,E00004210,528795.715522289,184492.31617773965,241,51.8672199170125,7.46887966804979,5.80912863070539,29.3333333333333,8.66666666666667,39.0756302521008,18.9075630252101
E00004458,E00004458,528371.2346834627,184717.63446885187,347,61.0951008645533,10.6628242074928,5.18731988472623,34.2925659472422,11.9904076738609,57.1014492753623,12.463768115942
E00004231,E00004231,528188.5400542844,184015.027328113,212,59.9056603773585,15.5660377358491,1.88679245283019,21.5547703180212,15.1943462897526,74.6478873239437,4.22535211267606
E00023798,E00023798,526023.4667079509,182805.75608348835,230,46.5217391304348,11.304347826087,6.08695652173913,35.5871886120996,12.0996441281139,46.7811158798283,21.8884120171674
E00004775,E00004775,525952.7423498799,184069.1696573271,218,72.9357798165138,9.63302752293578,1.37614678899083,32.5757575757576,12.5,82.8828828828829,3.6036036036036
E00023439,E00023439,526009.9401294529,183574.836009026,358,73.1843575418994,7.82122905027933,3.35195530726257,44.7867298578199,8.05687203791469,75.3501400560224,5.60224089635854
E00004162,E00004162,526943.4838293307,184370.8815439084,199,81.4070351758794,6.03015075376884,1.00502512562814,35.4260089686099,8.96860986547085,74.7474747474748,7.07070707070707
E00004150,E00004150,526916.1781000455,184565.35587659405,202,80.1980198019802,4.95049504950495,1.48514851485149,35.6,5.2,80.1932367149759,3.38164251207729
E00004156,E00004156,527009.0351887986,184560.33269639264,179,64.804469273743,11.731843575419,3.91061452513966,24.0909090909091,10.0,72.6775956284153,7.65027322404372
E00004130,E00004130,527215.9400046492,184945.3317535853,178,70.2247191011236,6.74157303370786,5.0561797752809,28.0,7.55555555555556,83.2402234636871,3.35195530726257
E00004137,E00004137,526947.3873826595,184822.69588883565,196,73.469387755102,14.7959183673469,1.53061224489796,27.7272727272727,16.8181818181818,78.974358974359,3.58974358974359
E00004795,E00004795,526016.9194904134,184423.9612003705,203,66.9950738916256,7.88177339901478,6.40394088669951,24.4897959183673,14.6938775510204,59.3137254901961,11.7647058823529
E00004810,E00004810,526051.1772087847,184155.8448638929,268,71.2686567164179,9.32835820895522,3.35820895522388,34.6031746031746,11.1111111111111,81.8181818181818,4.16666666666667
E00004788,E00004788,526162.2430916795,184636.15125961535,203,69.4581280788177,6.40394088669951,1.47783251231527,48.4848484848485,4.76190476190476,74.6268656716418,3.98009950248756
E00004140,E00004140,527295.8737703551,184686.2160151224,172,74.4186046511628,10.4651162790698,1.74418604651163,33.0097087378641,14.0776699029126,76.4367816091954,2.29885057471264
E00004799,E00004799,526189.6313952359,184424.10359918865,236,65.6779661016949,10.5932203389831,4.23728813559322,39.568345323741,11.8705035971223,82.9166666666667,2.08333333333333
E00004626,E00004626,526336.3917781262,183953.0306169167,271,44.280442804428,20.2952029520295,6.27306273062731,18.4300341296928,26.6211604095563,41.2639405204461,26.3940520446097
E00174677,E00174677,526780.8685056359,184257.9033279326,297,49.4949494949495,7.07070707070707,3.7037037037037,30.1075268817204,8.33333333333333,57.3333333333333,12.6666666666667
E00004796,E00004796,526292.2156672172,184428.0136451757,229,76.8558951965066,3.93013100436681,1.74672489082969,48.2490272373541,5.44747081712062,78.9473684210526,3.50877192982456
E00004801,E00004801,526163.1561251072,184267.0198897208,231,72.2943722943723,9.95670995670996,2.16450216450216,36.1940298507463,9.70149253731343,81.4345991561182,2.53164556962025
E00004142,E00004142,527285.0886263672,184822.21126069943,199,65.8291457286432,12.0603015075377,2.01005025125628,30.2521008403361,10.5042016806723,71.7171717171717,4.04040404040404
E00004773,E00004773,527213.621375385,184131.07844205567,200,67.0,10.0,5.5,28.5714285714286,11.1111111111111,82.089552238806,5.4726368159204
E00004343,E00004343,526736.6385275421,184572.49691682024,203,71.9211822660099,9.35960591133005,1.47783251231527,19.5020746887967,12.8630705394191,75.609756097561,7.80487804878049
E00004332,E00004332,526544.0803728963,184741.1737762316,164,67.6829268292683,8.53658536585366,4.26829268292683,22.6600985221675,9.35960591133005,73.4567901234568,4.32098765432099
E00190415,E00190415,526161.8903358554,184805.76923935383,167,64.6706586826347,1.79640718562874,8.38323353293413,47.6190476190476,1.58730158730159,54.8780487804878,18.9024390243902
E00004157,E00004157,527304.0477501866,184384.4124496083,186,62.3655913978495,15.5913978494624,5.91397849462366,22.7678571428571,17.4107142857143,74.7311827956989,4.3010752688172
E00004166,E00004166,526967.8229385457,184179.6447783844,299,38.7959866220736,9.03010033444816,4.34782608695652,34.2175066312997,9.54907161803713,30.6666666666667,19.0
E00004798,E00004798,526010.8923094389,184347.19091307616,212,78.7735849056604,6.13207547169811,2.35849056603774,37.007874015748,7.08661417322835,83.4905660377358,3.30188679245283
E00004163,E00004163,526904.4988813321,184317.7570993117,299,56.1872909698997,11.371237458194,2.34113712374582,34.9333333333333,11.2,68.4385382059801,6.64451827242525
E00004334,E00004334,526433.3482621246,184851.54658745416,182,65.3846153846154,11.5384615384615,4.3956043956044,20.627802690583,13.4529147982063,77.8409090909091,6.81818181818182
E00004635,E00004635,526074.9929388058,183903.70230404215,242,52.8925619834711,7.02479338842975,7.02479338842975,31.6831683168317,7.92079207920792,41.25,17.0833333333333
E00004121,E00004121,527119.6312591982,184470.9705482104,194,56.1855670103093,19.5876288659794,2.57731958762887,20.1646090534979,19.3415637860082,67.0103092783505,5.15463917525773
E00004809,E00004809,526352.9848725448,184352.1943571609,225,59.1111111111111,15.5555555555556,1.77777777777778,24.6428571428571,16.4285714285714,69.3333333333333,7.55555555555556
E00004155,E00004155,526906.4848755175,184458.04310484423,196,72.9591836734694,10.2040816326531,2.55102040816327,23.574144486692,9.1254752851711,84.4559585492228,6.21761658031088
E00004633,E00004633,526134.1772463709,183863.05806290545,216,38.8888888888889,12.962962962963,7.87037037037037,32.4817518248175,13.5036496350365,35.9447004608295,22.5806451612903
E00004789,E00004789,526270.4890635565,184579.5464869592,131,52.6717557251908,2.29007633587786,7.63358778625954,35.8851674641148,1.91387559808612,50.3759398496241,21.0526315789474
E00004339,E00004339,526440.726108536,184661.4648368228,314,66.5605095541401,6.68789808917197,4.45859872611465,46.5714285714286,9.71428571428571,74.9206349206349,3.49206349206349
E00004149,E00004149,527363.6923835978,184552.60331418572,288,64.9305555555556,19.0972222222222,3.47222222222222,23.4806629834254,19.060773480663,73.5395189003437,3.78006872852234
E00004167,E00004167,527384.4218470906,184244.0515167704,188,65.4255319148936,15.9574468085106,2.12765957446809,13.8888888888889,18.6507936507937,74.1935483870968,4.83870967741935
E00004154,E00004154,526739.0785124545,184440.3037123556,167,71.2574850299401,6.58682634730539,2.39520958083832,32.0,4.0,73.8095238095238,7.14285714285714
E00004807,E00004807,526409.5590683465,184133.1158117173,212,50.4716981132076,8.9622641509434,6.60377358490566,29.7397769516729,8.55018587360595,51.4150943396226,16.0377358490566
E00004777,E00004777,526563.4511927846,184006.9342213862,239,47.6987447698745,9.20502092050209,6.69456066945607,34.1137123745819,7.02341137123746,41.9491525423729,16.1016949152542
E00004132,E00004132,527143.313893687,184831.48760485373,141,74.468085106383,9.21985815602837,3.54609929078014,24.5810055865922,8.93854748603352,84.2857142857143,2.85714285714286
E00004779,E00004779,526722.5254154307,184007.6100439606,219,49.3150684931507,14.1552511415525,4.5662100456621,21.1267605633803,13.0281690140845,66.5116279069767,15.8139534883721
E00004141,E00004141,527051.1731564661,184755.67896831664,171,53.2163742690059,18.1286549707602,1.75438596491228,18.407960199005,20.3980099502488,67.2514619883041,10.5263157894737
E00004338,E00004338,526639.5827438774,184796.35967897225,197,70.0507614213198,11.6751269035533,2.53807106598985,22.0,14.4,82.3232323232323,4.04040404040404
E00004625,E00004625,526246.9194444356,184044.606686688,304,59.2105263157895,8.22368421052632,5.26315789473684,32.3204419889503,10.4972375690608,63.6963696369637,12.2112211221122
E00004630,E00004630,526010.11843285,183964.8072739681,229,68.1222707423581,4.36681222707424,2.18340611353712,39.2727272727273,6.18181818181818,59.9118942731277,14.5374449339207
E00004446,E00004446,527972.9840873817,184951.6572509986,263,50.1901140684411,11.0266159695817,3.80228136882129,32.5949367088608,12.3417721518987,44.106463878327,25.0950570342205
E00004772,E00004772,527477.6781417622,184009.75253676265,214,71.4953271028037,10.7476635514019,0.467289719626168,20.5992509363296,11.2359550561798,78.2407407407407,7.40740740740741
E00004165,E00004165,527036.1157705014,184319.9139193517,299,45.4849498327759,15.3846153846154,5.68561872909699,33.048433048433,15.6695156695157,37.7483443708609,18.8741721854305
E00004335,E00004335,526779.9610963848,184819.10821097565,208,69.7115384615385,8.65384615384615,3.36538461538462,28.2352941176471,10.9803921568627,83.9805825242718,3.39805825242718
E00004785,E00004785,525970.2794341919,184665.48203870535,283,46.2897526501767,9.18727915194346,3.886925795053,39.4886363636364,9.94318181818182,42.0138888888889,17.3611111111111
E00004802,E00004802,526254.6680344273,184290.79835269964,214,75.2336448598131,4.67289719626168,2.33644859813084,39.6887159533074,7.00389105058366,84.1121495327103,2.80373831775701
E00004122,E00004122,527113.2377910919,184341.7424535528,173,65.3179190751445,13.2947976878613,2.89017341040462,24.8908296943231,10.4803493449782,77.7777777777778,3.50877192982456
E00004344,E00004344,526610.1283186809,184470.3653337564,232,67.6724137931034,6.46551724137931,3.87931034482759,36.231884057971,7.2463768115942,62.5531914893617,11.4893617021277
E00004133,E00004133,527264.4481325442,184926.77314802544,172,71.5116279069768,7.55813953488372,2.90697674418605,30.6603773584906,8.49056603773585,67.4556213017752,10.6508875739645
E00190350,E00190350,527583.3643184113,184763.02197026936,179,67.0391061452514,16.2011173184358,1.67597765363128,21.52466367713,13.9013452914798,82.5842696629213,1.68539325842697
E00004143,E00004143,526835.2515281186,184629.94825109857,182,60.4395604395604,13.1868131868132,1.0989010989011,21.304347826087,13.9130434782609,74.1758241758242,10.4395604395604
E00004479,E00004479,527965.0195193276,184375.63161508876,253,57.7075098814229,7.5098814229249,5.53359683794466,42.7536231884058,10.5072463768116,62.0553359683794,11.4624505928854
E00004120,E00004120,526951.3953115854,184698.48598899585,239,66.9456066945607,16.3179916317992,3.34728033472803,25.9124087591241,16.4233576642336,75.0,6.35593220338983
E00004791,E00004791,526082.2877916974,184570.32913618532,215,61.3953488372093,13.0232558139535,6.97674418604651,27.2727272727273,14.2292490118577,68.0555555555556,8.33333333333333
E00004333,E00004333,526794.7092845095,184978.01060148573,207,64.7342995169082,15.4589371980676,1.93236714975845,32.0675105485232,17.2995780590717,77.4038461538462,4.80769230769231
E00004202,E00004202,527982.8177678364,183881.9257118104,157,11.4649681528662,71.3375796178344,3.18471337579618,0.0,77.7070063694268,33.3333333333333,34.6153846153846
E00004804,E00004804,526007.72918909,184257.08837169115,195,78.4615384615385,6.66666666666667,0.512820512820513,35.8744394618834,8.52017937219731,81.6753926701571,5.23560209424084
E00004780,E00004780,526657.5010552739,183957.17127281157,178,51.685393258427,14.0449438202247,1.12359550561798,27.6315789473684,11.8421052631579,68.3333333333333,11.1111111111111
E00004781,E00004781,526479.6157688582,183977.1157203672,367,60.4904632152589,6.26702997275204,3.54223433242507,34.1151385927505,7.0362473347548,66.4864864864865,9.45945945945946
E00004226,E00004226,527729.0823989708,184035.3492351999,196,60.7142857142857,18.3673469387755,2.55102040816327,18.3333333333333,17.5,74.8717948717949,6.66666666666667
E00004153,E00004153,527481.1474788338,184501.34834009837,177,70.6214689265537,7.90960451977401,3.95480225988701,27.1551724137931,8.18965517241379,75.4189944134078,6.14525139664804
E00174678,E00174678,526621.6648876371,184285.88287432748,238,59.6638655462185,5.46218487394958,2.52100840336134,46.4539007092199,6.38297872340426,67.7966101694915,10.5932203389831
E00004151,E00004151,527495.3199114032,184634.0187491816,197,76.6497461928934,8.62944162436548,2.03045685279188,39.5652173913043,8.69565217391304,82.741116751269,3.55329949238579
E00004164,E00004164,527242.8761557994,184320.70180995853,289,51.5570934256055,10.7266435986159,5.88235294117647,32.0113314447592,13.5977337110482,39.9305555555556,21.875
E00004135,E00004135,527353.0351085087,184907.30029738697,125,75.2,8.0,2.4,42.6356589147287,10.077519379845,81.6,3.2
E00004808,E00004808,526700.9416354843,184156.74890710835,205,55.1219512195122,8.29268292682927,6.82926829268293,43.5483870967742,6.85483870967742,59.2233009708738,8.7378640776699
E00004131,E00004131,527028.7341397475,184895.29176253136,208,63.9423076923077,13.9423076923077,2.40384615384615,24.0963855421687,12.85140562249,75.8454106280193,4.34782608695652
E00004771,E00004771,527097.7900986634,183913.4110441716,231,56.7099567099567,14.7186147186147,0.432900432900433,18.4300341296928,20.4778156996587,60.1731601731602,10.3896103896104
E00004320,E00004320,526709.7803648899,184937.9039447818,206,65.0485436893204,17.4757281553398,1.45631067961165,12.0754716981132,18.8679245283019,72.7272727272727,7.17703349282297
E00190422,E00190422,526067.8859502764,184892.3091104385,116,65.5172413793103,7.75862068965517,3.44827586206897,39.0243902439024,10.5691056910569,67.2413793103448,6.03448275862069
E00004136,E00004136,527429.1569987055,184770.4360322009,170,71.7647058823529,8.82352941176471,1.76470588235294,40.3061224489796,7.6530612244898,81.3953488372093,1.74418604651163
E00004145,E00004145,527166.534733524,184723.29400646876,239,67.7824267782427,10.4602510460251,4.60251046025105,27.3062730627306,10.7011070110701,76.271186440678,6.35593220338983
